result,sms
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,K...k:)why cant you come here and search job:)
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,Tmrw. Im finishing 9 doors
ham,So what u doing today?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,"Haha yeah I see that now, be there in a sec"
ham,Ok.
ham,Good. Good job. I like entrepreneurs
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,In sch but neva mind u eat 1st lor..
ham,Do you know when the result.
ham,He is world famamus....
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,"I hav almost reached. Call, i m unable to connect u."
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,No let me do the math. Your not good at it.
ham,"\Are you comingdown later?\"""""
ham,I have lost 10 kilos as of today!
ham,K k pa Had your lunch aha.
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,Neva mind it's ok..
ham,"Yes, princess. Are you going to make me moan?"
ham,Dear i am not denying your words please
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,Host-based IDPS for linux systems.
